uzabawiyuhagiragura;kwiyuhagira;two;sg;future cont;active;indicative;frequentative;to shower;imperfective
nzabanuhagirwa;kwiyuhagira;one;sg;future cont;passive;indicative;neutral;to shower;imperfective
bazasomesha;gusoma;three;pl;future;active;indicative;causative;to read;perfective
wiyuhagirure;kwiyuhagira;two;sg;present;active;subjunctive;reversive;to shower;perfective
muzimirisha;kuzimira;two;pl;present;active;indicative;causative;to be lost;perfective
ndarangagura;kuranga;one;sg;present cont;active;indicative;frequentative;to announce;imperfective
ibagura;kwiba;two;sg;present;active;imperative;frequentative;to steal;perfective
nimucanwe;guca;two;pl;present;passive;imperative;comitative;to cut;perfective
warangaguye;kuranga;two;sg;past;active;indicative;frequentative;to announce;perfective
muzarasura;kurasa;two;pl;future;active;indicative;reversive;to shoot;perfective
tuzazimiranwa;kuzimira;one;pl;future;passive;indicative;comitative;to be lost;perfective
agururure;kugura;three;sg;present;active;subjunctive;iterative;to buy;perfective
bazahorana;guhora;three;pl;future;active;indicative;comitative;to calm;perfective
babonuruye;kubona;three;pl;past;active;indicative;iterative;to see;perfective
yagiriraga;kugira;three;sg;past cont;active;indicative;applicative;to have;imperfective
barozagurwa;kwoga;three;pl;present cont;passive;indicative;frequentative;to bathe;imperfective
azabaagurururwa;kugura;three;sg;future cont;passive;indicative;iterative;to buy;imperfective
uzabaukubitura;gukubita;two;sg;future cont;active;indicative;reversive;to beat;imperfective
bibanwe;kwiba;three;pl;present;passive;subjunctive;comitative;to steal;perfective
bazarangururwa;kuranga;three;pl;future;passive;indicative;iterative;to announce;perfective
urarangura;kuranga;two;sg;present cont;active;indicative;reversive;to announce;imperfective
ararisha;kurya;three;sg;present cont;active;indicative;causative;to eat;imperfective
iyuhagire;kwiyuhagira;two;sg;present;active;imperative;neutral;to shower;perfective
guragura;kugura;two;sg;present;active;imperative;frequentative;to buy;perfective
mwogurura;kwoga;two;pl;present;active;indicative;iterative;to bathe;perfective
nimwuhagirishwe;kwiyuhagira;two;pl;present;passive;imperative;causative;to shower;perfective
uzabawandika;kwandika;two;sg;future cont;active;indicative;neutral;to write;imperfective
baragirurura;kugira;three;pl;present cont;active;indicative;iterative;to have;imperfective
mwaguraguraga;kugura;two;pl;past cont;active;indicative;frequentative;to buy;imperfective
tuzabatubyinishwa;kubyina;one;pl;future cont;passive;indicative;causative;to dance;imperfective
nzabanogeshwa;kwoga;one;sg;future cont;passive;indicative;causative;to bathe;imperfective
biburwe;kwiba;three;pl;past;passive;indicative;reversive;to steal;perfective
wacuruye;guca;two;sg;past;active;indicative;reversive;to cut;perfective
mwacishwaga;guca;two;pl;past cont;passive;indicative;causative;to cut;imperfective
muyoboreshwe;kuyobora;two;pl;present;passive;subjunctive;causative;to lead;perfective
nacishwaga;guca;one;sg;past cont;passive;indicative;causative;to cut;imperfective
tuzabatwiyuhagira;kwiyuhagira;one;pl;future cont;active;indicative;neutral;to shower;imperfective
nogagure;kwoga;one;sg;present;active;subjunctive;frequentative;to bathe;perfective
tuzabatugirira;kugira;one;pl;future cont;active;indicative;applicative;to have;imperfective
mwakunzwe;gukunda;two;pl;past;passive;indicative;neutral;to love;perfective
muzabyinururwa;kubyina;two;pl;future;passive;indicative;iterative;to dance;perfective
bazoga;kwoga;three;pl;future;active;indicative;neutral;to bathe;perfective
tuzabadusomanwa;gusoma;one;pl;future cont;passive;indicative;comitative;to read;imperfective
bandikirwa;kwandika;three;pl;present;passive;indicative;applicative;to write;perfective
niburuye;kwiba;one;sg;past;active;indicative;iterative;to steal;perfective
muzabamwogeshwa;kwoga;two;pl;future cont;passive;indicative;causative;to bathe;imperfective
uzabonanwa;kubona;two;sg;future;passive;indicative;comitative;to see;perfective
twandikiwe;kwandika;one;pl;past;passive;indicative;applicative;to write;perfective
nzabambabwa;kuba;one;sg;future cont;passive;indicative;neutral;to be;imperfective
ubonesha;kubona;two;sg;present;active;indicative;causative;to see;perfective
narasuruye;kurasa;one;sg;past;active;indicative;iterative;to shoot;perfective
nkundururwe;gukunda;one;sg;present;passive;subjunctive;iterative;to love;perfective
muzarasagura;kurasa;two;pl;future;active;indicative;frequentative;to shoot;perfective
twabonaguwe;kubona;one;pl;past;passive;indicative;frequentative;to see;perfective
uzahoranwa;guhora;two;sg;future;passive;indicative;comitative;to calm;perfective
bazozagurwa;kwoga;three;pl;future;passive;indicative;frequentative;to bathe;perfective
yazimirishwaga;kuzimira;three;sg;past cont;passive;indicative;causative;to be lost;imperfective
baragirirwa;kugira;three;pl;present cont;passive;indicative;applicative;to have;imperfective
uyoboreshwe;kuyobora;two;sg;present;passive;subjunctive;causative;to lead;perfective
mwacishijwe;guca;two;pl;past;passive;indicative;causative;to cut;perfective
ngirurura;kugira;one;sg;present;active;indicative;iterative;to have;perfective
twazimirizwaga;kuzimira;one;pl;past cont;passive;indicative;applicative;to be lost;imperfective
azabaabyinagura;kubyina;three;sg;future cont;active;indicative;frequentative;to dance;imperfective
ndakundururwa;gukunda;one;sg;present cont;passive;indicative;iterative;to love;imperfective
basomagura;gusoma;three;pl;present;active;indicative;frequentative;to read;perfective
ndacurura;guca;one;sg;present cont;active;indicative;iterative;to cut;imperfective
bakubitaguraga;gukubita;three;pl;past cont;active;indicative;frequentative;to beat;imperfective
urasomagura;gusoma;two;sg;present cont;active;indicative;frequentative;to read;imperfective
uzabauyoborwa;kuyobora;two;sg;future cont;passive;indicative;neutral;to lead;imperfective
barasaguye;kurasa;three;pl;past;active;indicative;frequentative;to shoot;perfective
bagagura;kuba;two;sg;present;active;imperative;frequentative;to be;perfective
wagirishaga;kugira;two;sg;past cont;active;indicative;causative;to have;imperfective
turogera;kwoga;one;pl;present cont;active;indicative;applicative;to bathe;imperfective
tuziburwa;kwiba;one;pl;future;passive;indicative;reversive;to steal;perfective
twandikishaga;kwandika;one;pl;past cont;active;indicative;causative;to write;imperfective
wacishwaga;guca;two;sg;past cont;passive;indicative;causative;to cut;imperfective
nzagururwa;kugura;one;sg;future;passive;indicative;reversive;to buy;perfective
muzabamurasa;kurasa;two;pl;future cont;active;indicative;neutral;to shoot;imperfective
mwarashishijwe;kurasa;two;pl;past;passive;indicative;causative;to shoot;perfective
nariwe;kurya;one;sg;past;passive;indicative;neutral;to eat;perfective
mwabyinishaga;kubyina;two;pl;past cont;active;indicative;causative;to dance;imperfective
ndabyinagura;kubyina;one;sg;present cont;active;indicative;frequentative;to dance;imperfective
ndibura;kwiba;one;sg;present cont;active;indicative;reversive;to steal;imperfective
bacururaga;guca;three;pl;past cont;active;indicative;iterative;to cut;imperfective
muzimire;kuzimira;two;pl;present;active;subjunctive;neutral;to be lost;perfective
twabeshejwe;kuba;one;pl;past;passive;indicative;causative;to be;perfective
barasoma;gusoma;three;pl;present cont;active;indicative;neutral;to read;imperfective
ndazimirura;kuzimira;one;sg;present cont;active;indicative;reversive;to be lost;imperfective
nkubiture;gukubita;one;sg;present;active;subjunctive;reversive;to beat;perfective
barishwaga;kurya;three;pl;past cont;passive;indicative;causative;to eat;imperfective
tuzuhagirwa;kwiyuhagira;one;pl;future;passive;indicative;neutral;to shower;perfective
yacirwaga;guca;three;sg;past cont;passive;indicative;applicative;to cut;imperfective
yogujwe;kwoga;three;sg;past;passive;indicative;reversive;to bathe;perfective
uhoragurwa;guhora;two;sg;present;passive;indicative;frequentative;to calm;perfective
uriba;kwiba;two;sg;present cont;active;indicative;neutral;to steal;imperfective
tuberwa;kuba;one;pl;present;passive;indicative;applicative;to be;perfective
bazababakubiturwa;gukubita;two;pl;future cont;passive;indicative;reversive;to beat;imperfective
azabaahoreshwa;guhora;three;sg;future cont;passive;indicative;causative;to calm;imperfective
mubyinisha;kubyina;two;pl;present;active;indicative;causative;to dance;perfective
yakundishwaga;gukunda;three;sg;past cont;passive;indicative;causative;to love;imperfective
nimwandikagurwe;kwandika;two;pl;present;passive;imperative;frequentative;to write;perfective
turange;kuranga;one;pl;present;active;subjunctive;neutral;to announce;perfective
buhagiragurwa;kwiyuhagira;three;pl;present;passive;indicative;frequentative;to shower;perfective
bagirura;kugira;three;pl;present;active;indicative;reversive;to have;perfective
murandikanwa;kwandika;two;pl;present cont;passive;indicative;comitative;to write;imperfective
nzabanca;guca;one;sg;future cont;active;indicative;neutral;to cut;imperfective
berwa;kuba;two;sg;present;passive;imperative;applicative;to be;perfective
ndangururwe;kuranga;one;sg;present;passive;subjunctive;iterative;to announce;perfective
yayoboruye;kuyobora;three;sg;past;active;indicative;reversive;to lead;perfective
wibagurwe;kwiba;two;sg;past;passive;indicative;frequentative;to steal;perfective
bandikira;kwandika;three;pl;present;active;indicative;applicative;to write;perfective
yakubitishijwe;gukubita;three;sg;past;passive;indicative;causative;to beat;perfective
nimwibane;kwiba;two;pl;present;active;imperative;comitative;to steal;perfective
barangura;kuranga;three;pl;present;active;indicative;reversive;to announce;perfective
barakundagura;gukunda;three;pl;present cont;active;indicative;frequentative;to love;imperfective
bagurishaga;kugura;three;pl;past cont;active;indicative;causative;to buy;imperfective
muzabeshwa;kuba;two;pl;future;passive;indicative;causative;to be;perfective
bazababacirwa;guca;three;pl;future cont;passive;indicative;applicative;to cut;imperfective
rangura;kuranga;two;sg;present;active;imperative;reversive;to announce;perfective
baranguraga;kuranga;three;pl;past cont;active;indicative;reversive;to announce;imperfective
nimwandike;kwandika;two;pl;present;active;imperative;neutral;to write;perfective
uribisha;kwiba;two;sg;present cont;active;indicative;causative;to steal;imperfective
wogera;kwoga;two;sg;present;active;indicative;applicative;to bathe;perfective
uragirisha;kugira;two;sg;present cont;active;indicative;causative;to have;imperfective
tuzasomera;gusoma;one;pl;future;active;indicative;applicative;to read;perfective
mwibe;kwiba;two;pl;present;active;subjunctive;neutral;to steal;perfective
baryaga;kurya;three;pl;past cont;active;indicative;neutral;to eat;imperfective
aryane;kurya;three;sg;present;active;subjunctive;comitative;to eat;perfective
wibwe;kwiba;two;sg;present;passive;subjunctive;neutral;to steal;perfective
muziburura;kwiba;two;pl;future;active;indicative;iterative;to steal;perfective
uzabaugurirwa;kugura;two;sg;future cont;passive;indicative;applicative;to buy;imperfective
ndogera;kwoga;one;sg;present cont;active;indicative;applicative;to bathe;imperfective
tuzuhagirurwa;kwiyuhagira;one;pl;future;passive;indicative;reversive;to shower;perfective
ukubitane;gukubita;two;sg;present;active;subjunctive;comitative;to beat;perfective
turiyuhagirira;kwiyuhagira;one;pl;present cont;active;indicative;applicative;to shower;imperfective
nsomeshe;gusoma;one;sg;present;active;subjunctive;causative;to read;perfective
muzabamuryagagurwa;kurya;two;pl;future cont;passive;indicative;frequentative;to eat;imperfective
nzabambyinura;kubyina;one;sg;future cont;active;indicative;reversive;to dance;imperfective
banditse;kwandika;three;pl;past;active;indicative;neutral;to write;perfective
yibishe;kwiba;three;sg;present;active;subjunctive;causative;to steal;perfective
yuhagirishwa;kwiyuhagira;three;sg;present;passive;indicative;causative;to shower;perfective
muzabamwiyuhagira;kwiyuhagira;two;pl;future cont;active;indicative;neutral;to shower;imperfective
bibwa;kwiba;three;pl;present;passive;indicative;neutral;to steal;perfective
dukubitishwa;gukubita;one;pl;present;passive;indicative;causative;to beat;perfective
tugiranwe;kugira;one;pl;present;passive;subjunctive;comitative;to have;perfective
dukunde;gukunda;one;pl;present;active;subjunctive;neutral;to love;perfective
urasane;kurasa;two;sg;present;active;subjunctive;comitative;to shoot;perfective
ubagagure;kuba;two;sg;present;active;subjunctive;frequentative;to be;perfective
muguragurwe;kugura;two;pl;present;passive;subjunctive;frequentative;to buy;perfective
yagiruraga;kugira;three;sg;past cont;active;indicative;reversive;to have;imperfective
urabonurwa;kubona;two;sg;present cont;passive;indicative;reversive;to see;imperfective
twuhagiragurwaga;kwiyuhagira;one;pl;past cont;passive;indicative;frequentative;to shower;imperfective
bararasura;kurasa;three;pl;present cont;active;indicative;reversive;to shoot;imperfective
yiyuhagiraga;kwiyuhagira;three;sg;past cont;active;indicative;neutral;to shower;imperfective
twazimiruraga;kuzimira;one;pl;past cont;active;indicative;reversive;to be lost;imperfective
nakubitaguye;gukubita;one;sg;past;active;indicative;frequentative;to beat;perfective
yaboneshejwe;kubona;three;sg;past;passive;indicative;causative;to see;perfective
tuziyuhagirura;kwiyuhagira;one;pl;future;active;indicative;reversive;to shower;perfective
abonagurwe;kubona;three;sg;present;passive;subjunctive;frequentative;to see;perfective
bazuhagirwa;kwiyuhagira;three;pl;future;passive;indicative;neutral;to shower;perfective
wagirwaga;kugira;two;sg;past cont;passive;indicative;neutral;to have;imperfective
twiyuhagirire;kwiyuhagira;one;pl;present;active;subjunctive;applicative;to shower;perfective
tuyobora;kuyobora;one;pl;present;active;indicative;neutral;to lead;perfective
nimuhore;guhora;two;pl;present;active;imperative;neutral;to calm;perfective
azimizwe;kuzimira;three;sg;present;passive;subjunctive;neutral;to be lost;perfective
mwakunduruwe;gukunda;two;pl;past;passive;indicative;iterative;to love;perfective
nzabangurura;kugura;one;sg;future cont;active;indicative;reversive;to buy;imperfective
mwakubitaguye;gukubita;two;pl;past;active;indicative;frequentative;to beat;perfective
wiba;kwiba;two;sg;present;active;indicative;neutral;to steal;perfective
nibuye;kwiba;one;sg;past;active;indicative;reversive;to steal;perfective
uzabyinagurwa;kubyina;two;sg;future;passive;indicative;frequentative;to dance;perfective
mwiyuhagirurura;kwiyuhagira;two;pl;present;active;indicative;iterative;to shower;perfective
bakubitaguye;gukubita;three;pl;past;active;indicative;frequentative;to beat;perfective
nayoboranaga;kuyobora;one;sg;past cont;active;indicative;comitative;to lead;imperfective
turarangura;kuranga;one;pl;present cont;active;indicative;reversive;to announce;imperfective
bazarasurwa;kurasa;three;pl;future;passive;indicative;reversive;to shoot;perfective
uraca;guca;two;sg;present cont;active;indicative;neutral;to cut;imperfective
agirurwa;kugira;three;sg;present;passive;indicative;reversive;to have;perfective
ngiranwe;kugira;one;sg;present;passive;subjunctive;comitative;to have;perfective
nzabansomurwa;gusoma;one;sg;future cont;passive;indicative;reversive;to read;imperfective
azabonana;kubona;three;sg;future;active;indicative;comitative;to see;perfective
akubitirwe;gukubita;three;sg;present;passive;subjunctive;applicative;to beat;perfective
azabonwa;kubona;three;sg;future;passive;indicative;neutral;to see;perfective
murarangagurwa;kuranga;two;pl;present cont;passive;indicative;frequentative;to announce;imperfective
uzabawibura;kwiba;two;sg;future cont;active;indicative;reversive;to steal;imperfective
uzazimirana;kuzimira;two;sg;future;active;indicative;comitative;to be lost;perfective
nimwuhagiranwe;kwiyuhagira;two;pl;present;passive;imperative;comitative;to shower;perfective
kundirwa;gukunda;two;sg;present;passive;imperative;applicative;to love;perfective
azaba;kuba;three;sg;future;active;indicative;neutral;to be;perfective
turazimirurura;kuzimira;one;pl;present cont;active;indicative;iterative;to be lost;imperfective
mwariruwe;kurya;two;pl;past;passive;indicative;reversive;to eat;perfective
babanaga;kuba;three;pl;past cont;active;indicative;comitative;to be;imperfective
wogerejwe;kwoga;two;sg;past;passive;indicative;applicative;to bathe;perfective
nzazimirura;kuzimira;one;sg;future;active;indicative;reversive;to be lost;perfective
yiyuhagirana;kwiyuhagira;three;sg;present;active;indicative;comitative;to shower;perfective
urahozwa;guhora;two;sg;present cont;passive;indicative;neutral;to calm;imperfective
warishwaga;kurya;two;sg;past cont;passive;indicative;causative;to eat;imperfective
twasomuruye;gusoma;one;pl;past;active;indicative;iterative;to read;perfective
nzogesha;kwoga;one;sg;future;active;indicative;causative;to bathe;perfective
bakubitiwe;gukubita;three;pl;past;passive;indicative;applicative;to beat;perfective
twaboneshaga;kubona;one;pl;past cont;active;indicative;causative;to see;imperfective
muzabamusomururwa;gusoma;two;pl;future cont;passive;indicative;iterative;to read;imperfective
muzabamucurura;guca;two;pl;future cont;active;indicative;iterative;to cut;imperfective
bazabababeshwa;kuba;three;pl;future cont;passive;indicative;causative;to be;imperfective
muzabagagurwa;kuba;two;pl;future;passive;indicative;frequentative;to be;perfective
agiragurwa;kugira;three;sg;present;passive;indicative;frequentative;to have;perfective
muzabyinurura;kubyina;two;pl;future;active;indicative;iterative;to dance;perfective
nabonerwaga;kubona;one;sg;past cont;passive;indicative;applicative;to see;imperfective
nahoranaga;guhora;one;sg;past cont;active;indicative;comitative;to calm;imperfective
yarasanye;kurasa;three;sg;past;active;indicative;comitative;to shoot;perfective
nimukundururwe;gukunda;two;pl;present;passive;imperative;iterative;to love;perfective
tuzimizwe;kuzimira;one;pl;present;passive;subjunctive;neutral;to be lost;perfective
turagurirwa;kugura;one;pl;present cont;passive;indicative;applicative;to buy;imperfective
yakundururwaga;gukunda;three;sg;past cont;passive;indicative;iterative;to love;imperfective
azakundira;gukunda;three;sg;future;active;indicative;applicative;to love;perfective
tuzabatuzimizwa;kuzimira;one;pl;future cont;passive;indicative;neutral;to be lost;imperfective
uzabaugiragurwa;kugira;two;sg;future cont;passive;indicative;frequentative;to have;imperfective
muzarangururwa;kuranga;two;pl;future;passive;indicative;iterative;to announce;perfective
nzasomurwa;gusoma;one;sg;future;passive;indicative;reversive;to read;perfective
nibirwe;kwiba;one;sg;past;passive;indicative;applicative;to steal;perfective
twabagaguye;kuba;one;pl;past;active;indicative;frequentative;to be;perfective
biyuhagiraguraga;kwiyuhagira;three;pl;past cont;active;indicative;frequentative;to shower;imperfective
barayoboreshwaga;kuyobora;three;pl;past cont;passive;indicative;causative;to lead;imperfective
bararashishwa;kurasa;three;pl;present cont;passive;indicative;causative;to shoot;imperfective
muzasomurwa;gusoma;two;pl;future;passive;indicative;reversive;to read;perfective
babesha;kuba;three;pl;present;active;indicative;causative;to be;perfective
yaryanwaga;kurya;three;sg;past cont;passive;indicative;comitative;to eat;imperfective
muzabera;kuba;two;pl;future;active;indicative;applicative;to be;perfective
baryagaguwe;kurya;three;pl;past;passive;indicative;frequentative;to eat;perfective
azabaabonerwa;kubona;three;sg;future cont;passive;indicative;applicative;to see;imperfective
mbane;kuba;one;sg;present;active;subjunctive;comitative;to be;perfective
uzimiranwa;kuzimira;two;sg;present;passive;indicative;comitative;to be lost;perfective
nzabanzimirizwa;kuzimira;one;sg;future cont;passive;indicative;applicative;to be lost;imperfective
asomwa;gusoma;three;sg;present;passive;indicative;neutral;to read;perfective
nzabanyoboragura;kuyobora;one;sg;future cont;active;indicative;frequentative;to lead;imperfective
azazimirana;kuzimira;three;sg;future;active;indicative;comitative;to be lost;perfective
baririwa;kurya;three;pl;present;passive;indicative;applicative;to eat;perfective
twandikiye;kwandika;one;pl;past;active;indicative;applicative;to write;perfective
tuzakubitururwa;gukubita;one;pl;future;passive;indicative;iterative;to beat;perfective
tuzabatwuhagirirwa;kwiyuhagira;one;pl;future cont;passive;indicative;applicative;to shower;imperfective
ubyinanwe;kubyina;two;sg;present;passive;subjunctive;comitative;to dance;perfective
bararangisha;kuranga;three;pl;present cont;active;indicative;causative;to announce;imperfective
urogera;kwoga;two;sg;present cont;active;indicative;applicative;to bathe;imperfective
muranganwe;kuranga;two;pl;present;passive;subjunctive;comitative;to announce;perfective
muziyuhagirana;kwiyuhagira;two;pl;future;active;indicative;comitative;to shower;perfective
bayoborewe;kuyobora;three;pl;past;passive;indicative;applicative;to lead;perfective
barangishwa;kuranga;three;pl;present;passive;indicative;causative;to announce;perfective
ndangisha;kuranga;one;sg;present;active;indicative;causative;to announce;perfective
wandikaguye;kwandika;two;sg;past;active;indicative;frequentative;to write;perfective
muzakundisha;gukunda;two;pl;future;active;indicative;causative;to love;perfective
bazababagiranwa;kugira;three;pl;future cont;passive;indicative;comitative;to have;imperfective
ukubitire;gukubita;two;sg;present;active;subjunctive;applicative;to beat;perfective
yibure;kwiba;three;sg;present;active;subjunctive;reversive;to steal;perfective
nzabandashisha;kurasa;one;sg;future cont;active;indicative;causative;to shoot;imperfective
muzabamuraswa;kurasa;two;pl;future cont;passive;indicative;neutral;to shoot;imperfective
nibe;kwiba;one;sg;present;active;subjunctive;neutral;to steal;perfective
urandikira;kwandika;two;sg;present cont;active;indicative;applicative;to write;imperfective
bacaga;guca;three;pl;past cont;active;indicative;neutral;to cut;imperfective
tuzibwa;kwiba;one;pl;future;passive;indicative;neutral;to steal;perfective
muzabamurangagurwa;kuranga;two;pl;future cont;passive;indicative;frequentative;to announce;imperfective
naribishije;kwiba;one;sg;past;active;indicative;causative;to steal;perfective
mwaguranwaga;kugura;two;pl;past cont;passive;indicative;comitative;to buy;imperfective
agiragure;kugira;three;sg;present;active;subjunctive;frequentative;to have;perfective
babonwe;kubona;three;pl;present;passive;subjunctive;neutral;to see;perfective
nsomeshwe;gusoma;one;sg;present;passive;subjunctive;causative;to read;perfective
wozwe;kwoga;two;sg;present;passive;subjunctive;neutral;to bathe;perfective
bazogurura;kwoga;three;pl;future;active;indicative;iterative;to bathe;perfective
ndahoruruzwa;guhora;one;sg;present cont;passive;indicative;iterative;to calm;imperfective
nimurangurwe;kuranga;two;pl;present;passive;imperative;reversive;to announce;perfective
azayoborura;kuyobora;three;sg;future;active;indicative;reversive;to lead;perfective
bazababasomana;gusoma;three;pl;future cont;active;indicative;comitative;to read;imperfective
waguranaga;kugura;two;sg;past cont;active;indicative;comitative;to buy;imperfective
urimoubeshwa;kuba;two;sg;present cont;passive;indicative;causative;to be;imperfective
ncira;guca;one;sg;present;active;indicative;applicative;to cut;perfective
azazimirishwa;kuzimira;three;sg;future;passive;indicative;causative;to be lost;perfective
nuhagirwe;kwiyuhagira;one;sg;present;passive;subjunctive;neutral;to shower;perfective
bandike;kwandika;three;pl;present;active;subjunctive;neutral;to write;perfective
twozanijwe;kwoga;one;pl;past;passive;indicative;comitative;to bathe;perfective
nimukubiturwe;gukubita;two;pl;present;passive;imperative;reversive;to beat;perfective
azabaasomwa;gusoma;three;sg;future cont;passive;indicative;neutral;to read;imperfective
biyuhagirure;kwiyuhagira;three;pl;present;active;subjunctive;reversive;to shower;perfective
bazimirishwe;kuzimira;three;pl;present;passive;subjunctive;causative;to be lost;perfective
bakundwaga;gukunda;three;pl;past cont;passive;indicative;neutral;to love;imperfective
mwarangururaga;kuranga;two;pl;past cont;active;indicative;iterative;to announce;imperfective
ndasanwa;kurasa;one;sg;present;passive;indicative;comitative;to shoot;perfective
uzazimizwa;kuzimira;two;sg;future;passive;indicative;neutral;to be lost;perfective
nabyinururwaga;kubyina;one;sg;past cont;passive;indicative;iterative;to dance;imperfective
arayoborana;kuyobora;three;sg;present cont;active;indicative;comitative;to lead;imperfective
azababwa;kuba;three;sg;future;passive;indicative;neutral;to be;perfective
uzabaucanwa;guca;two;sg;future cont;passive;indicative;comitative;to cut;imperfective
nimuzimizwe;kuzimira;two;pl;present;passive;imperative;neutral;to be lost;perfective
azarasira;kurasa;three;sg;future;active;indicative;applicative;to shoot;perfective
nibwe;kwiba;one;sg;present;passive;subjunctive;neutral;to steal;perfective
twozanwe;kwoga;one;pl;present;passive;subjunctive;comitative;to bathe;perfective
nazimiraguraga;kuzimira;one;sg;past cont;active;indicative;frequentative;to be lost;imperfective
tuzabonerwa;kubona;one;pl;future;passive;indicative;applicative;to see;perfective
dusomurwa;gusoma;one;pl;present;passive;indicative;reversive;to read;perfective
akubitagure;gukubita;three;sg;present;active;subjunctive;frequentative;to beat;perfective
babyinurura;kubyina;three;pl;present;active;indicative;iterative;to dance;perfective
wasomugwaga;gusoma;two;sg;past cont;passive;indicative;reversive;to read;imperfective
aboneshwa;kubona;three;sg;present;passive;indicative;causative;to see;perfective
twahoraguzwaga;guhora;one;pl;past cont;passive;indicative;frequentative;to calm;imperfective
bahoreshwaga;guhora;three;pl;past cont;passive;indicative;causative;to calm;imperfective
barandikagurwa;kwandika;three;pl;present cont;passive;indicative;frequentative;to write;imperfective
ndakundanwa;gukunda;one;sg;present cont;passive;indicative;comitative;to love;imperfective
uzabawogura;kwoga;two;sg;future cont;active;indicative;reversive;to bathe;imperfective
uzarashisha;kurasa;two;sg;future;active;indicative;causative;to shoot;perfective
bazimirana;kuzimira;three;pl;present;active;indicative;comitative;to be lost;perfective
twabeshwaga;kuba;one;pl;past cont;passive;indicative;causative;to be;imperfective
murirururwe;kurya;two;pl;present;passive;subjunctive;iterative;to eat;perfective
ndangana;kuranga;one;sg;present;active;indicative;comitative;to announce;perfective
mpore;guhora;one;sg;present;active;subjunctive;neutral;to calm;perfective
turabera;kuba;one;pl;present cont;active;indicative;applicative;to be;imperfective
tuzabyinanwa;kubyina;one;pl;future;passive;indicative;comitative;to dance;perfective
nimubonere;kubona;two;pl;present;active;imperative;applicative;to see;perfective
nzabancururwa;guca;one;sg;future cont;passive;indicative;reversive;to cut;imperfective
tuzabaduhorera;guhora;one;pl;future cont;active;indicative;applicative;to calm;imperfective
babyinurwaga;kubyina;three;pl;past cont;passive;indicative;reversive;to dance;imperfective
yasomesheje;gusoma;three;sg;past;active;indicative;causative;to read;perfective
murishe;kurya;two;pl;present;active;subjunctive;causative;to eat;perfective
arirururwe;kurya;three;sg;present;passive;subjunctive;iterative;to eat;perfective
wasomururaga;gusoma;two;sg;past cont;active;indicative;iterative;to read;imperfective
yabyinnye;kubyina;three;sg;past;active;indicative;neutral;to dance;perfective
bonerwa;kubona;two;sg;present;passive;imperative;applicative;to see;perfective
agura;kugura;three;sg;present;active;indicative;neutral;to buy;perfective
tuzarasanwa;kurasa;one;pl;future;passive;indicative;comitative;to shoot;perfective
urandikurura;kwandika;two;sg;present cont;active;indicative;iterative;to write;imperfective
bararangagurwa;kuranga;three;pl;present cont;passive;indicative;frequentative;to announce;imperfective
yandika;kwandika;three;sg;present;active;indicative;neutral;to write;perfective
bazakubita;gukubita;three;pl;future;active;indicative;neutral;to beat;perfective
ucurwa;guca;two;sg;present;passive;indicative;reversive;to cut;perfective
ariyuhagiragura;kwiyuhagira;three;sg;present cont;active;indicative;frequentative;to shower;imperfective
uzabaurya;kurya;two;sg;future cont;active;indicative;neutral;to eat;imperfective
twandikururwe;kwandika;one;pl;present;passive;subjunctive;iterative;to write;perfective
tuzabatubyinagura;kubyina;one;pl;future cont;active;indicative;frequentative;to dance;imperfective
baguriwe;kugura;three;pl;past;passive;indicative;applicative;to buy;perfective
nzagirururwa;kugira;one;sg;future;passive;indicative;iterative;to have;perfective
yiyuhagiragura;kwiyuhagira;three;sg;present;active;indicative;frequentative;to shower;perfective
ayoborere;kuyobora;three;sg;present;active;subjunctive;applicative;to lead;perfective
ndasururwa;kurasa;one;sg;present;passive;indicative;iterative;to shoot;perfective
urangishwa;kuranga;two;sg;present;passive;indicative;causative;to announce;perfective
azabyinururwa;kubyina;three;sg;future;passive;indicative;iterative;to dance;perfective
azabaarasanwa;kurasa;three;sg;future cont;passive;indicative;comitative;to shoot;imperfective
turyanwa;kurya;one;pl;present;passive;indicative;comitative;to eat;perfective
akundanwe;gukunda;three;sg;present;passive;subjunctive;comitative;to love;perfective
nkubitisha;gukubita;one;sg;present;active;indicative;causative;to beat;perfective
ndiyuhagirira;kwiyuhagira;one;sg;present cont;active;indicative;applicative;to shower;imperfective
muzabyinira;kubyina;two;pl;future;active;indicative;applicative;to dance;perfective
nimuyoboragurwe;kuyobora;two;pl;present;passive;imperative;frequentative;to lead;perfective
girurwa;kugira;two;sg;present;passive;imperative;reversive;to have;perfective
muhoruruzwe;guhora;two;pl;present;passive;subjunctive;iterative;to calm;perfective
murarasana;kurasa;two;pl;present cont;active;indicative;comitative;to shoot;imperfective
niba;kwiba;one;sg;present;active;indicative;neutral;to steal;perfective
tuzagiranwa;kugira;one;pl;future;passive;indicative;comitative;to have;perfective
bakubituruwe;gukubita;three;pl;past;passive;indicative;iterative;to beat;perfective
mwuhagiragurwaga;kwiyuhagira;two;pl;past cont;passive;indicative;frequentative;to shower;imperfective
nimuzimiranwe;kuzimira;two;pl;present;passive;imperative;comitative;to be lost;perfective
azabonagurwa;kubona;three;sg;future;passive;indicative;frequentative;to see;perfective
